,title,language,country,length,date,genre,summary,collection,company,webpage,poster_file,cast,keywords,crew,popularity_score,budget
2000,The Magnificent Seven,en,US,132.0,9/14/16,"Adventure,Action,Western",Seven gun men in the old west gradually come together to help a poor village against savage thieves.,,"Columbia Pictures,Village Roadshow Pictures,Escape Artists,Metro-Goldwyn-Mayer (MGM),LStar Capital,Pin High Productions",http://www.sonypictures.com/movies/themagnificentseven/,D3aGX4ZkKYdtd9Nm8kcwLy8PB6z.jpg,"Denzel Washington,Chris Pratt,Ethan Hawke,Vincent D'Onofrio,Lee Byung-hun,Manuel Garcia-Rulfo,Martin Sensmeier,Peter Sarsgaard,Haley Bennett,Matt Bomer,Luke Grimes,Jonathan Joss,Cam Gigandet,Sean Bridgers,Dylan Kenin,Kevin Wayne,Carrie Lazar,David Kallaway,Alix Angelis,Billy Slaughter,Vic Browder,Emil Beheshti,Mark Ashworth,Dodge Prince,Matthew Posey,Jody Mullins,Clint James,Dane Rhodes,Ritchie Montgomery,William Lee Scott,Griff Furst,Sean Boyd,Walker Babington,Thomas Blake Jr.,Rob Mello,Chad Randall,Wally Welch,Ed Lowry,David Manzanares,Kevin Wiggins,Jackson Beals,David Miller,Emily LaGroue,Shona Gastian,Mary Peyton Stewart,Vinnie Jones",remake,"[{'job': 'Original Music Composer', 'name': 'James Horner'}, {'job': 'Casting', 'name': 'Mary Vernieu'}, {'job': 'Producer', 'name': 'Roger Birnbaum'}, {'job': 'Production Design', 'name': 'Derek R. Hill'}, {'job': 'Costume Design', 'name': 'Sharen Davis'}, {'job': 'Director of Photography', 'name': 'Mauro Fiore'}, {'job': 'Stunt Coordinator', 'name': 'Jeffrey J. Dashnaw'}, {'job': 'Director', 'name': 'Antoine Fuqua'}, {'job': 'Screenplay', 'name': 'Richard Wenk'}, {'job': 'Supervising Art Director', 'name': 'Leslie McDonald'}, {'job': 'Hair Department Head', 'name': 'Mary L. Mastro'}, {'job': 'Producer', 'name': 'Todd Black'}, {'job': 'Editor', 'name': 'John Refoua'}, {'job': 'Casting', 'name': 'Jo Edna Boldin'}, {'job': 'Camera Operator', 'name': 'Brown Cooper'}, {'job': 'Casting', 'name': 'Lindsay Graham'}, {'job': 'Camera Operator', 'name': 'Jerry M. Jacob'}, {'job': 'Set Decoration', 'name': 'Merissa Lombardo'}, {'job': 'Visual Effects Editor', 'name': 'Gian Ganziano'}, {'job': 'Screenplay', 'name': 'Nic Pizzolatto'}, {'job': 'Casting', 'name': 'Elizabeth Coulon'}, {'job': 'Foley', 'name': ""Dan O'Connell""}, {'job': 'Foley', 'name': 'John T. Cucci'}, {'job': 'Set Costumer', 'name': 'Tricia Yoo'}, {'job': 'Still Photographer', 'name': 'Sam Emerson'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Daniel J. Leahy'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Steve Pederson'}, {'job': 'Sound Effects Editor', 'name': 'Ryan Collins'}, {'job': 'Script Supervisor', 'name': 'Lisa McNeil'}, {'job': 'Set Costumer', 'name': 'Alejandro M. Hernandez'}, {'job': 'Key Hair Stylist', 'name': 'Donna Spahn'}, {'job': 'Script Supervisor', 'name': 'Dawn Gilliam'}, {'job': 'Camera Operator', 'name': 'David Richert'}, {'job': 'Second Unit Cinematographer', 'name': 'Lukasz Jogalla'}, {'job': 'Art Department Coordinator', 'name': 'Jarrette Moats'}, {'job': 'Sound Designer', 'name': 'David Esparza'}, {'job': 'Supervising Sound Editor', 'name': 'Mandell Winter'}, {'job': 'Dialogue Editor', 'name': 'Russell Farmarco'}, {'job': 'Rigging Gaffer', 'name': 'Glenn E. Moran'}, {'job': 'Makeup Department Head', 'name': 'Liz Bernstrom'}, {'job': 'Visual Effects Producer', 'name': 'Brian Drewes'}, {'job': 'Visual Effects Supervisor', 'name': 'Sean Devereaux'}, {'job': 'CG Supervisor', 'name': 'Don Libby'}, {'job': 'Still Photographer', 'name': 'Scott Garfield'}, {'job': 'Visual Effects Producer', 'name': 'Scott Shapiro'}, {'job': 'Special Effects Supervisor', 'name': 'Yves De Bono'}, {'job': 'Camera Operator', 'name': 'Michael Applebaum'}, {'job': 'Art Direction', 'name': 'Sean Ryan Jennings'}, {'job': 'Visual Effects Art Director', 'name': 'Sean Ryan Jennings'}, {'job': 'Visual Effects Editor', 'name': 'Adam Avery'}, {'job': 'Casting Associate', 'name': 'Marie A. Kohl'}, {'job': 'First Assistant Camera', 'name': 'Ray Milazzo'}, {'job': 'Lighting Technician', 'name': 'Joey Moran'}, {'job': 'First Assistant Camera', 'name': 'Chris Fisher'}, {'job': 'Armorer', 'name': 'Morey Butler'}, {'job': 'Costume Supervisor', 'name': 'Bill Edwards'}, {'job': 'Unit Production Manager', 'name': 'Wendy Williams'}, {'job': 'Art Department Coordinator', 'name': 'Vicki M. McWilliams'}, {'job': 'Set Costumer', 'name': 'Rendell Bryce'}, {'job': 'Visual Effects Coordinator', 'name': 'Magdalena Strzelczyk'}, {'job': 'Visual Effects Producer', 'name': 'Benedikt Laubenthal'}, {'job': 'Visual Effects Supervisor', 'name': 'John P. Nugent'}, {'job': 'Set Costumer', 'name': 'Ric Spencer'}, {'job': 'Casting Associate', 'name': 'Marisol Roncali'}, {'job': 'Makeup Artist', 'name': 'Carla Brenholtz'}, {'job': 'Original Music Composer', 'name': 'Simon Franglen'}, {'job': 'Script Coordinator', 'name': 'Cory C. Myler'}, {'job': 'Set Costumer', 'name': 'Ryan Henderson Jr.'}, {'job': 'Gaffer', 'name': 'Michael Kelly'}, {'job': 'First Assistant Camera', 'name': 'Larry Nielsen'}, {'job': 'Visual Effects Coordinator', 'name': 'Stella-Madeline Shalita'}, {'job': 'Visual Effects Coordinator', 'name': 'Jennifer Wang'}]",13.809622,90000000
2001,Sharky's Machine,en,US,122.0,12/18/81,"Crime,Drama,Action,Thriller","Sharky gets busted back to working vice, where he happens upon a scandalous conspiracy involving a local politician. Accompanied by an all-star jazz soundtrack, Sharky's new ""machine"" gathers evidence while Sharky falls in love with a woman he has never met.",,"Warner Bros.,Deliverance Productions",,dHtwUvXiRTzvHhQPPySThbPEpnu.jpg,"Burt Reynolds,Rachel Ward,Henry Silva,Brian Keith,Vittorio Gassman,Charles Durning,Earl Holliman,Bernie Casey,Richard Libertini,Darryl Hickman,Joseph Mascolo,Tony King,John Fiedler,Carol Locatell,Suzee Pai","transvestism,robbery,martial arts,jazz,finger,vice,police,revenge,murder,scam,prostitution,gangster,white slavery","[{'job': 'Casting', 'name': 'Terry Liebling'}, {'job': 'Editor', 'name': 'Dennis Virkler'}, {'job': 'Set Decoration', 'name': 'Phil Abramson'}, {'job': 'Director of Photography', 'name': 'William A. Fraker'}, {'job': 'Producer', 'name': 'Hank Moonjean'}, {'job': 'Director', 'name': 'Burt Reynolds'}, {'job': 'Novel', 'name': 'William Diehl'}, {'job': 'Editor', 'name': 'William D. Gordean'}, {'job': 'Production Design', 'name': 'Walter Scott Herndon'}, {'job': 'Screenplay', 'name': 'Gerald Di Pego'}, {'job': 'Associate Producer', 'name': 'Edward Teets'}, {'job': 'Costume Design', 'name': 'Norman Salling'}, {'job': 'Original Music Composer', 'name': 'Al Capps'}]",2.633399,0
2002,Waterloo,en,"IT,RU",128.0,10/26/70,"History,Action,Drama","After defeating France and imprisoning Napoleon on Elba, ending two decades of war, Europe is shocked to find Napoleon has escaped and has caused the French Army to defect from the King back to him. The best of the British generals, the Duke of Wellington, beat Napolean's best generals in Spain and Portugal, but now must beat Napoleon himself with an Anglo Allied army.",,"Paramount Pictures,Dino de Laurentiis Cinematografica,Mosfilm",,hwvwhKpPHJix0jypMy3Kggnh4Hz.jpg,"Rod Steiger,Christopher Plummer,Orson Welles,Jack Hawkins,Virginia McKenna,Dan O'Herlihy,Rupert Davies,Philippe Forquet,Gianni Garko,Ivo Garrani,Ian Ogilvy,Michael Wilding,Terence Alexander,Serghej Zakhariadze,Donal Donnelly,Oleg Vidov,Veronica De Laurentiis,Peter Davies,Willoughby Gray,Orso Maria Guerrini,Gennadi Yudin","biography,napoleon bonaparte,waterloo","[{'job': 'Music', 'name': 'Nino Rota'}, {'job': 'Producer', 'name': 'Dino De Laurentiis'}, {'job': 'Editor', 'name': 'Richard C. Meyer'}, {'job': 'Director of Photography', 'name': 'Armando Nannuzzi'}, {'job': 'Scenario Writer', 'name': 'Vittorio Bonicelli'}, {'job': 'Production Design', 'name': 'Mario Garbuglia'}, {'job': 'Director', 'name': 'Sergey Bondarchuk'}, {'job': 'Scenario Writer', 'name': 'Sergey Bondarchuk'}, {'job': 'Screenplay', 'name': 'H.A.L. Craig'}, {'job': 'Scenario Writer', 'name': 'H.A.L. Craig'}, {'job': 'Art Direction', 'name': 'Ferdinando Giovannoni'}, {'job': 'Art Direction', 'name': 'A. Menyalshchikov'}, {'job': 'Art Direction', 'name': 'Semyon Valyushok'}, {'job': 'Set Decoration', 'name': ""Emilio D'Andria""}, {'job': 'Set Decoration', 'name': 'Ken Muggleston'}]",3.240624,25000000
2003,Love Story,en,US,99.0,12/16/70,"Drama,Romance","Harvard Law student Oliver Barrett IV and music student Jennifer Cavilleri share a chemistry they cannot deny - and a love they cannot ignore. Despite their opposite backgrounds, the young couple put their hearts on the line for each other. When they marry, Oliver's wealthy father threatens to disown him. Jenny tries to reconcile the Barrett men, but to no avail.",,Paramount Pictures,,hCM6eD9aV3O428CBljTZFpIvBte.jpg,"Ali MacGraw,Ryan O'Neal,John Marley,Ray Milland,Russell Nype,Tommy Lee Jones,Sydney Walker,Robert Modica,Katherine Balfour,Sudie Bond,Walker Daniels,John Merensky","based on novel,harvard university,college,drama,cancer,tragic love,class differences,string ensemble,telephone box,lapsed catholic,trying to get pregnant,snow angel,rich man - poor woman","[{'job': 'Casting', 'name': 'Andrea Eastman'}, {'job': 'Executive Producer', 'name': 'Robert Evans'}, {'job': 'Music', 'name': 'Francis Lai'}, {'job': 'Editor', 'name': 'Robert C. Jones'}, {'job': 'Screenplay', 'name': 'Erich Segal'}, {'job': 'Director of Photography', 'name': 'Richard C. Kratina'}, {'job': 'Director', 'name': 'Arthur Hiller'}, {'job': 'Art Direction', 'name': 'Robert Gundlach'}, {'job': 'Producer', 'name': 'Howard G. Minsky'}]",6.127903,2200000
2004,Operation Petticoat,en,US,124.0,12/5/59,"Action,Comedy,Romance","A World War II submarine commander finds himself stuck with a decrepit sub, a con-man executive officer, and a group of army nurses.",,Universal International Pictures (UI),,nMOgONTzRVYtM2EoH3BVtSXihme.jpg,"Cary Grant,Tony Curtis,Joan O'Brien,Dina Merrill,Gene Evans,Dick Sargent,Virginia Gregg,Robert F. Simon,Robert Gist,Gavin MacLeod,George Dunn,Dick Crockett,Madlyn Rhue,Marion Ross,Clarence Lung,Frankie Darro,Tony Pastor, Jr.,Robert F. Hoy,Nicky Blair,John W. Morley,Arthur O'Connell","date,tattoo,submarine,casino,flirt,navy,ship,naval officer,sinkendes schiff","[{'job': 'Director', 'name': 'Blake Edwards'}, {'job': 'Screenplay', 'name': 'Stanley Shapiro'}, {'job': 'Screenplay', 'name': 'Maurice Richlin'}, {'job': 'Producer', 'name': 'Robert Arthur'}, {'job': 'Director of Photography', 'name': 'Russell Harlan'}, {'job': 'Editor', 'name': 'Frank Gross'}, {'job': 'Other', 'name': 'Lucius H. Chappell'}, {'job': 'Story', 'name': 'Paul King'}, {'job': 'Story', 'name': 'Joseph Stone'}, {'job': 'Art Direction', 'name': 'Alexander Golitzen'}, {'job': 'Art Direction', 'name': 'Robert Emmet Smith'}, {'job': 'Set Decoration', 'name': 'Russell A. Gausman'}, {'job': 'Set Decoration', 'name': 'Oliver Emert'}, {'job': 'Sound', 'name': 'Leslie I. Carey'}, {'job': 'Sound', 'name': 'Vernon W. Cramer'}, {'job': 'Other', 'name': 'Henri Jaffa'}, {'job': 'Editor', 'name': 'Ted J. Kent'}, {'job': 'Costume Design', 'name': 'Bill Thomas'}, {'job': 'Makeup Artist', 'name': 'Bud Westmore'}, {'job': 'Hairstylist', 'name': 'Larry Germain'}, {'job': 'Assistant Director', 'name': 'Frank Shaw'}, {'job': 'Special Effects', 'name': 'Clifford Stine'}, {'job': 'Music Supervisor', 'name': 'Joseph Gershenson'}, {'job': 'Music', 'name': 'David Rose'}]",3.918878,0
2005,The Thing,en,"US,CA",103.0,10/12/11,"Horror,Science Fiction,Mystery,Thriller","When paleontologist Kate Lloyd travels to an isolated outpost in Antarctica for the expedition of a lifetime, she joins an international team that unearths a remarkable discovery. Their elation quickly turns to fear as they realize that their experiment has freed a mysterious being from its frozen prison. Paranoia spreads like an epidemic as a creature that can mimic anything it touches will pit human against human as it tries to survive and flourish in this spine-tingling thriller.",The Thing Collection,"Universal Pictures,Strike Entertainment,Morgan Creek Productions",http://www.uphe.com/movies/the-thing-2011,IUwo4EmWa6Ww2QIdScHf52emC2a.jpg,"Mary Elizabeth Winstead,Joel Edgerton,Ulrich Thomsen,Eric Christian Olsen,Adewale Akinnuoye-Agbaje,Trond Espen Seim,Kim Bubbs,Jørgen Langhelle,Jan Gunnar Røise,Stig Henrik Hoff,Kristofer Hivju,Carsten Bjørnlund,Jonathan Walker,Jo Adrian Haavind,Ole Martin Aune Nilsen,Paul Braunstein,Michael Brown","paranoia,research station,alien life-form,prequel,antarctica,blizzard,duringcreditsstinger","[{'job': 'Casting', 'name': 'Denise Chamian'}, {'job': 'Original Music Composer', 'name': 'Marco Beltrami'}, {'job': 'Editor', 'name': 'Peter Boyle'}, {'job': 'Production Design', 'name': 'Sean Haworth'}, {'job': 'Casting', 'name': 'Diane Kerbel'}, {'job': 'Producer', 'name': 'Marc Abraham'}, {'job': 'Producer', 'name': 'Eric Newman'}, {'job': 'Art Direction', 'name': 'Jeremy Stanbridge'}, {'job': 'Costume Design', 'name': 'Luis Sequeira'}, {'job': 'Cinematography', 'name': 'Michel Abramowicz'}, {'job': 'Editor', 'name': 'Julian Clarke'}, {'job': 'Writer', 'name': 'Eric Heisserer'}, {'job': 'Editor', 'name': 'Jono Griffith'}, {'job': 'Art Direction', 'name': 'Patrick Banister'}, {'job': 'Casting', 'name': 'Angela Demo'}, {'job': 'Set Decoration', 'name': 'Odetta Stoddard'}, {'job': 'Costume Supervisor', 'name': 'Suzanne Aplin'}, {'job': 'Animation', 'name': 'Jeremy Stewart'}, {'job': 'Director', 'name': 'Matthijs van Heijningen Jr.'}]",10.169411,35000000
2006,Saw,en,US,103.0,10/1/04,"Horror,Mystery,Crime","Obsessed with teaching his victims the value of life, a deranged, sadistic serial killer abducts the morally wayward. Once captured, they must face impossible choices in a horrific game of survival. The victims must fight to win their lives back, or die trying...",Saw Collection,"Lions Gate Films,Twisted Pictures,Evolution Entertainment,Saw Productions Inc.",,5fnP6V4ElsO1zkgFZ8xasgIvYHd.jpg,"Cary Elwes,Danny Glover,Monica Potter,Michael Emerson,Ken Leung,Tobin Bell,Leigh Whannell,Dina Meyer,Mike Butters,Paul Gutrecht,Benito Martinez,Shawnee Smith,Makenzie Vega Norfolk,Ned Bellamy,Alexandra Bokyun Chun,Avner Garbi,Hans Raith","shotgun,based on short film,sadist,pistol,chained,bludgeoning,game of death","[{'job': 'Director', 'name': 'James Wan'}, {'job': 'Story', 'name': 'James Wan'}, {'job': 'Writer', 'name': 'Leigh Whannell'}, {'job': 'Story', 'name': 'Leigh Whannell'}, {'job': 'Producer', 'name': 'Mark Burg'}, {'job': 'Producer', 'name': 'Gregg Hoffman'}, {'job': 'Producer', 'name': 'Oren Koules'}, {'job': 'Original Music Composer', 'name': 'Charlie Clouser'}, {'job': 'Director of Photography', 'name': 'David A. Armstrong'}, {'job': 'Editor', 'name': 'Kevin Greutert'}, {'job': 'Casting', 'name': 'Amy Lippens'}, {'job': 'Visual Effects Coordinator', 'name': 'Mark Allan'}, {'job': 'Co-Producer', 'name': 'Daniel J. Heffner'}, {'job': 'First Assistant Director', 'name': 'Daniel J. Heffner'}, {'job': 'Executive Producer', 'name': 'Stacey Testro'}, {'job': 'Executive Producer', 'name': 'Peter Block'}, {'job': 'Executive Producer', 'name': 'Jason Constantine'}, {'job': 'Costume Design', 'name': 'Jennifer L. Soulages'}, {'job': 'Foley', 'name': 'Jeremy Balko'}, {'job': 'Production Design', 'name': 'Julie Berghoff'}, {'job': 'Production Manager', 'name': 'Richard H. Prince'}, {'job': 'Co-Producer', 'name': 'Richard H. Prince'}, {'job': 'Music Editor', 'name': 'Cameron Allan'}, {'job': 'Special Effects Supervisor', 'name': 'Thomas L. Bellissimo'}, {'job': 'Prosthetic Supervisor', 'name': 'Rocky Faulkner'}, {'job': 'Makeup Artist', 'name': 'Scott Eddo'}, {'job': 'Makeup Department Head', 'name': 'Eleanor Sabaduquia'}, {'job': 'Art Direction', 'name': 'Nanet Harty'}, {'job': 'Sound Effects Editor', 'name': 'Randy Babajtis'}, {'job': 'Sound Designer', 'name': 'Jonathan Miller'}, {'job': 'Supervising Sound Editor', 'name': 'Jonathan Miller'}, {'job': 'Boom Operator', 'name': 'Speed Ratliff'}, {'job': 'Digital Compositors', 'name': 'Derek Bird'}, {'job': 'Visual Effects Producer', 'name': 'Andrew Midgley'}, {'job': 'Stunt Coordinator', 'name': 'Keith Adams'}, {'job': 'First Assistant Camera', 'name': 'Josh Harrison'}, {'job': 'Video Assist Operator', 'name': 'Martin Glover'}, {'job': 'Electrician', 'name': 'Thomas Kuo'}, {'job': 'Associate Producer', 'name': 'Lark Bernini'}, {'job': 'Script Supervisor', 'name': 'Jillian Giacomini'}, {'job': 'Color Timer', 'name': 'Dan Muscarella'}, {'job': 'Post Production Assistant', 'name': 'Ian Elias'}, {'job': 'Dialogue Editor', 'name': 'Andrew Patterson'}, {'job': 'Carpenter', 'name': 'Timothy Feimster'}, {'job': 'Grip', 'name': 'Chris Gordon'}, {'job': 'Art Department Assistant', 'name': 'Jill Bream'}, {'job': 'Key Grip', 'name': 'Oscar Garcia'}, {'job': 'Still Photographer', 'name': 'Greg Gayne'}, {'job': 'Costume Supervisor', 'name': 'Kathleen Russo'}, {'job': 'Hairstylist', 'name': 'Kashka Banjoko'}, {'job': 'Key Hair Stylist', 'name': 'Michelle Rene Elam'}, {'job': 'Craft Service', 'name': 'Tricia Sherwood'}, {'job': 'Camera Loader', 'name': 'Lisa Villaire'}, {'job': 'Production Intern', 'name': 'Chuck Radtke'}, {'job': 'Property Master', 'name': 'Bill Davis'}, {'job': 'Scenic Artist', 'name': 'Summer Ramsey'}, {'job': 'Set Production Assistant', 'name': 'Tory Mell'}, {'job': 'Digital Intermediate', 'name': 'Mark Griffith'}, {'job': 'Best Boy Electric', 'name': 'Brandon Cunningham'}, {'job': 'Gaffer', 'name': 'Yaron Levy'}, {'job': 'Rigging Grip', 'name': 'Bill Persaud'}, {'job': 'Casting Associate', 'name': 'Jennifer Levy'}, {'job': 'Production Accountant', 'name': 'Monica Muehlhause-Horn'}, {'job': 'Production Coordinator', 'name': 'Vicky Choy'}, {'job': 'Music Supervisor', 'name': 'Jonathan Scott Miller'}, {'job': 'Sound Mixer', 'name': 'John Taylor'}, {'job': 'Visual Effects Supervisor', 'name': 'Marlo Pabon'}]",23.508433,1200000
2007,Safe,en,US,94.0,4/16/12,"Action,Crime,Thriller","After a former elite agent rescues a 12-year-old Chinese girl who's been abducted, they find themselves in the middle of a standoff between Triads, the Russian Mafia and high-level corrupt New York City politicians and police.",,"Lawrence Bender Productions,IM Global,Automatik Entertainment,Trigger Street Productions,87Eleven",http://www.safethefilm.com/,KxioNeUzcvOQWFwDCBhoHDqqioe.jpg,"Jason Statham,Chris Sarandon,James Hong,Catherine Chan,Robert John Burke,Anson Mount,Reggie Lee,Joseph Sikora,Igor Jijikine,Elissa Middleton,Jack Gwaltney,Barry Bradford,Jay Giannone,Laurence Covington,Matt O'Toole",broken trachea,"[{'job': 'Producer', 'name': 'Lawrence Bender'}, {'job': 'Executive Producer', 'name': 'Kevin Spacey'}, {'job': 'Director of Photography', 'name': 'Stefan Czapsky'}, {'job': 'Executive Producer', 'name': 'Deepak Nayar'}, {'job': 'Costume Design', 'name': 'Ann Roth'}, {'job': 'Original Music Composer', 'name': 'Mark Mothersbaugh'}, {'job': 'Casting', 'name': 'Douglas Aibel'}, {'job': 'Production Design', 'name': 'Joseph C. Nemec III'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Marc Fishman'}, {'job': 'Art Direction', 'name': 'Jesse Rosenthal'}, {'job': 'Costume Design', 'name': 'Michelle Matland'}, {'job': 'Director', 'name': 'Boaz Yakin'}, {'job': 'Writer', 'name': 'Boaz Yakin'}, {'job': 'Producer', 'name': 'Dana Brunetti'}, {'job': 'Executive Producer', 'name': 'Stuart Ford'}, {'job': 'Editor', 'name': 'Frédéric Thoraval'}, {'job': 'Dialogue Editor', 'name': 'Kimaree Long'}, {'job': 'Sound Designer', 'name': 'Dror Mohar'}, {'job': 'Supervising Sound Editor', 'name': 'Dror Mohar'}, {'job': 'Producer', 'name': 'Joseph Zolfo'}, {'job': 'Executive Producer', 'name': 'Brian Kavanaugh-Jones'}, {'job': 'Sound Editor', 'name': 'Ben Wilkins'}, {'job': 'Music Supervisor', 'name': 'Liz Gallacher'}, {'job': 'Producer', 'name': 'John R. Woodward'}, {'job': 'Set Decoration', 'name': 'Bryony Foster'}, {'job': 'Sound Designer', 'name': 'Wylie Stateman'}, {'job': 'Supervising Sound Editor', 'name': 'Wylie Stateman'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Adam Jenkins'}, {'job': 'Sound Effects Editor', 'name': 'William R. Dean'}, {'job': 'Script Supervisor', 'name': 'Kim Berner'}, {'job': 'Music Editor', 'name': 'Jordan Corngold'}, {'job': 'Sound mixer', 'name': 'Tom Nelson'}, {'job': 'Dialogue Editor', 'name': 'Patrick Cusack'}, {'job': 'Sound Effects Editor', 'name': ""Masanobu 'Tomi' Tomita""}]",8.234382,30000000
2008,Downtown,en,US,96.0,1/12/90,"Action,Adventure,Comedy,Thriller","Officer Alex Kearney patrols an upscale neighborhood in Philadelphia, where he pulls over a well-connected white collar executive who promises to get even with the policeman. Soon, Kearney learns that he is off the cushy suburban beat and must now work in the deadliest precinct in Philly, where he is partnered with tough veteran cop Dennis Curran. Tensions are high between them, but Kearney soon proves he can play just as rough as the crooks.",,Twentieth Century Fox Film Corporation,,BpqVRvSkbXyM5UXW12fl3PNgt27.jpg,"Anthony Edwards,Forest Whitaker,Penelope Ann Miller,Joe Pantoliano,David Clennon,Art Evans,Rick Aiello,Wanda De Jesus,Roger Aaron Brown,Ron Canada,Francis X. McCarthy,Kimberly Scott,Ryan McWhorter,Danuel Pipoly,Maurice Hill",,"[{'job': 'Music', 'name': 'Alan Silvestri'}, {'job': 'Executive Producer', 'name': 'Gale Anne Hurd'}, {'job': 'Producer', 'name': 'Charles H. Maguire'}, {'job': 'Director', 'name': 'Richard Benjamin'}, {'job': 'Writer', 'name': 'Nat Mauldin'}]",1.026053,0
2009,10 Cloverfield Lane,en,US,103.0,3/10/16,"Thriller,Science Fiction,Drama","After a car accident, Michelle awakens to find herself in a mysterious bunker with two men named Howard and Emmett. Howard offers her a pair of crutches to help her remain mobile with her leg injury sustained from the car crash and tells her to ""get good on those"" before leaving the bunker. She has been given the information that there has been an alien attack and the outside world is poisoned. However, Howard and Emmett's intentions soon become questionable and Michelle is faced with a question: Is it better in here or out there?",,"Paramount Pictures,Bad Robot,Spectrum Effects",http://www.10cloverfieldlane.com/,pZvi3FkXDSi1fCI2JGeTSTxViea.jpg,"Mary Elizabeth Winstead,John Goodman,John Gallagher Jr.,Bradley Cooper,Douglas M. Griffin,Cindy Hogan,Suzanne Cryer,Maya Erskine,Mat Vairo,Ryan Martin Dwyer","kidnapping,bunker,paranoia,basement,survivalist,apocalypse,car accident,captive","[{'job': 'Casting', 'name': 'Monika Mikkelsen'}, {'job': 'Producer', 'name': 'J.J. Abrams'}, {'job': 'Makeup Effects', 'name': 'Matthew W. Mungle'}, {'job': 'Director of Photography', 'name': 'Jeff Cutter'}, {'job': 'Music', 'name': 'Bear McCreary'}, {'job': 'Production Design', 'name': 'Ramsey Avery'}, {'job': 'Makeup Effects', 'name': 'Clinton Wayne'}, {'job': 'Screenplay', 'name': 'Damien Chazelle'}, {'job': 'Director', 'name': 'Dan Trachtenberg'}, {'job': 'Set Decoration', 'name': 'Michelle Marchand II'}, {'job': 'Costume Design', 'name': 'Meagan McLaughlin'}, {'job': 'Makeup Artist', 'name': 'Kimberly Amacker'}, {'job': 'Supervising Sound Editor', 'name': 'Robert Stambler'}, {'job': 'Screenplay', 'name': 'Josh Campbell'}, {'job': 'Second Unit Cinematographer', 'name': 'Michael Watson'}, {'job': 'Set Designer', 'name': 'Benjamin Edelberg'}, {'job': 'Casting', 'name': 'Elizabeth Coulon'}, {'job': 'Foley', 'name': 'Gadou Naudin'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Will Files'}, {'job': 'Still Photographer', 'name': 'Michele K. Short'}, {'job': 'Helicopter Camera', 'name': 'Phil Pastuhov'}, {'job': 'Leadman', 'name': 'Gus Coto'}, {'job': 'Script Supervisor', 'name': 'Valesca Cnossen'}, {'job': 'Rigging Gaffer', 'name': 'Joseph Paolucci Jr.'}, {'job': 'Digital Intermediate', 'name': 'Andy Kaplan'}, {'job': 'Camera Operator', 'name': 'Steven Parker'}, {'job': 'Camera Operator', 'name': 'Cale Finot'}, {'job': 'Hair Department Head', 'name': 'Teressa Hill'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Lindsey Alvarez'}, {'job': 'First Assistant Editor', 'name': 'Laura Creecy'}, {'job': 'Animation Supervisor', 'name': 'Victoria Livingstone'}, {'job': 'Set Designer', 'name': 'Dave Kelsey'}, {'job': 'Property Master', 'name': 'Janna Roach'}, {'job': 'Assistant Art Director', 'name': 'John Sanchez'}, {'job': 'Set Designer', 'name': 'Trinh Vu'}, {'job': 'Greensman', 'name': 'Ryan LeBlanc'}, {'job': 'Screenplay', 'name': 'Matthew Stuecken'}, {'job': 'CG Supervisor', 'name': 'Brandon Fayette'}, {'job': 'Construction Coordinator', 'name': 'John B. Clarey III'}, {'job': 'Special Effects Supervisor', 'name': 'Matt Kutcher'}, {'job': 'Special Effects Coordinator', 'name': 'Eric Roberts'}, {'job': 'Gaffer', 'name': 'Chip Carey'}, {'job': 'Digital Intermediate', 'name': 'Stephen F. Newnam'}, {'job': 'Gaffer', 'name': 'James M. McClure'}, {'job': 'Producer', 'name': 'Lindsey Weber'}, {'job': 'Editor', 'name': 'Stefan Grube'}, {'job': 'Casting Associate', 'name': 'Kari Hatfield'}, {'job': 'Costume Supervisor', 'name': 'Jessica Pazdernik'}, {'job': 'Researcher', 'name': 'Shamim Seifzadeh'}, {'job': 'Special Effects Supervisor', 'name': 'Blumes Tracy'}, {'job': 'Visual Effects Coordinator', 'name': 'Alicia Drury'}, {'job': 'Visual Effects Coordinator', 'name': 'Diane Coote'}, {'job': 'Visual Effects Producer', 'name': 'Michael W. Silver'}, {'job': 'Visual Effects Supervisor', 'name': 'Luke McDonald'}, {'job': 'Foley', 'name': 'Kevin Van Der Meiren'}, {'job': 'Hairstylist', 'name': 'Elizabeth Paschall'}, {'job': 'Makeup Department Head', 'name': 'Carla Brenholtz'}, {'job': 'First Assistant Camera', 'name': 'Daniel Hanych'}, {'job': 'Digital Intermediate', 'name': 'Peter Amies'}]",14.421528,15000000
